respondent_id,h1n1_vaccine,seasonal_vaccine
36335,0.604393851099131,0.2506466871944566
36336,0.03989420763593831,0.16730696820794783
36337,0.0429220520662156,0.9733342175052145
36338,0.003953717510000174,0.4959697297884722
36339,0.22794858062204673,0.7296623687544902
36340,0.17227045907194521,0.9080125888915217
36341,0.025203251086018168,0.19544212843481804
36342,0.0871718575954841,0.09936344909144577
36343,0.01050068079266663,0.06119215808527948
36344,0.3356572513990926,0.30906348146203166
36345,0.09112658784814028,0.6378153720208297
36346,0.046055881566243455,0.366875718259407
36347,0.34948126634397914,0.17344581660415911
36348,0.04642374304812197,0.36882518712429707
36349,0.29082658469376976,0.4470866853872787
36350,0.10766612153459455,0.31987772696070005
36351,0.1355306386428152,0.23505357992351725
36352,0.06159755240786952,0.9776888348271933
36353,0.8696782584741236,0.9617575611925019
36354,0.031449078833917087,0.8012019450192799
36355,0.18665234574702577,0.4267384185951181
36356,0.007785123584147916,0.8687551243922252
36357,0.13159365346718568,0.5347641980518433
36358,0.10958979579429767,0.8566294947936827
36359,0.08066275499153643,0.7103075207742823
36360,0.437292838476979,0.46110699216282136
36361,0.4642575842580597,0.21997927199537362
36362,0.17402980379607255,0.29586694690375787
36363,0.21285088378267897,0.38514658861367507
36364,0.3380086943093647,0.6929647007820298
36365,0.40013015612057173,0.8420119560212291
36366,0.33720143200923447,0.16706956135487122
36367,0.05674564351237583,0.22132528734347193
36368,0.96018233939049,0.9731601988611001
36369,0.1632030704172131,0.9025381488503215
36370,0.03515694375551402,0.384996161061834
36371,0.3004430704768971,0.10120990702870812
36372,0.020796448329871882,0.07715196414267426
36373,0.13476809756790548,0.4267049749322556
36374,0.011978773740924091,0.08064979785936961
36375,0.06620937136601117,0.12740894596675129
36376,0.06120760900223904,0.12597495352600852
36377,0.03790946670884773,0.2485344235327505
36378,0.019198589983187925,0.10441481979007693
36379,0.048151416035972366,0.2433723582135869
36380,0.9510815246875769,0.9353199554183058
36381,0.04926336338586723,0.9749190183213001
36382,0.024359673465212367,0.2445840244388879
36383,0.10621005151089685,0.3711730865743034
36384,0.1368892710473421,0.610797803003296
36385,0.14774591028162004,0.30940713007449616
36386,0.2683798144655446,0.492039392320172
36387,0.1094172405406309,0.6337119445440494
36388,0.13062215538596023,0.2173462967651326
36389,0.05035004420346246,0.07808689690013762
36390,0.5805771751563424,0.8234669681244514
36391,0.10632647147602395,0.8823285275480562
36392,0.13430470134038328,0.6471643127180853
36393,0.047730397359009115,0.967518837925585
36394,0.6911664391939801,0.9119477849254736
36395,0.1926013315367157,0.6239218641477815
36396,0.3323008402367609,0.20361768101173397
36397,0.058923463060173695,0.3366682570158403
36398,0.2437106046678008,0.2165415492236642
36399,0.08443009177508351,0.213635994865086
36400,0.061071898708212995,0.08683072658143919
36401,0.017658066305228447,0.05424126028202573
36402,0.07865740057438315,0.310837323017933
36403,0.006312694476731102,0.05677891645450131
36404,0.31714079408529466,0.4211537823291895
36405,0.020418030659273143,0.5080351315559059
36406,0.4780333009927312,0.9110628895830393
36407,0.6373016549021797,0.9058389344531368
36408,0.644170825197524,0.6683669924232287
36409,0.012761420835215977,0.031030351777392415
36410,0.5432513141970132,0.8616329564994306
36411,0.18181278508403123,0.6681021621798342
36412,0.05316737074664496,0.07119347719209132
36413,0.8397740359139951,0.94249440231445
36414,0.11985399290636449,0.19522176796723767
36415,0.5289759480827947,0.7036896257637943
36416,0.028506445756540735,0.04780699461817073
36417,0.0830116189604439,0.2556538357205945
36418,0.0046747624333082745,0.02122141108215525
36419,0.028517682135347736,0.7003976502753949
36420,0.7445480916744766,0.9415023876907667
36421,0.6209264571154586,0.3482000607889875
36422,0.0953398960339764,0.16280865518460721
36423,0.8648900496172391,0.8415219480497763
36424,0.6239222468813449,0.6470165133799235
36425,0.08980993085624746,0.3664015626836537
36426,0.5543910639389089,0.7032738235018705
36427,0.030197823384123197,0.6852633870567432
36428,0.9164415131900102,0.9546620676073213
36429,0.14473142926036625,0.8491515789702843
36430,0.25201629745369325,0.3024591742515414
36431,0.047593621738380526,0.3920957184413748
36432,0.014214140037271047,0.044019717135460434
36433,0.2940563671334834,0.5385027523141418
36434,0.08949933532637674,0.1394050115509328
36435,0.061099661452122644,0.14812369727982072
36436,0.024636420133166963,0.8695800455457326
36437,0.1176094572680803,0.215087271126853
36438,0.3643817158546028,0.069788685542417
36439,0.2306833591180299,0.5593925026440313
36440,0.07559734151613832,0.6739729210627181
36441,0.00716147352114361,0.5400783245850291
36442,0.11211474606290099,0.20483917817519914
36443,0.06427179849851886,0.9632618858531916
36444,0.1624146589831682,0.5204469382890397
36445,0.07589897928609118,0.2248975838564449
36446,0.054837101964529476,0.21841018010767557
36447,0.018038645440114597,0.03842338571249402
36448,0.138617055035003,0.27976927659334616
36449,0.4988988117586007,0.8666346849929045
36450,0.7859479753647419,0.5497722050493877
36451,0.09107190079661752,0.2213780646377483
36452,0.11546857574081305,0.7857695816532763
36453,0.5258435581336313,0.5780516271652946
36454,0.011646220923040275,0.03187375096382179
36455,0.09888578378497244,0.09981794799232616
36456,0.05449558337029167,0.15581972997859694
36457,0.06794025721285944,0.06543789454107972
36458,0.2905433566403407,0.5759029421724726
36459,0.032092491138215475,0.1421983545625712
36460,0.8666475228330486,0.9439129976621564
36461,0.46886581974499625,0.44922017613448173
36462,0.28292601976477477,0.4443069926483301
36463,0.015455655753654747,0.5430847498105892
36464,0.0171881480940069,0.04842607067755885
36465,0.016760287377068413,0.07677569641932185
36466,0.21559111954195606,0.47372294268625686
36467,0.0323265145254316,0.10194582736613036
36468,0.018676481881689883,0.04926107676665353
36469,0.057677048029943,0.8451778735280518
36470,0.3310549179785665,0.7342577383113849
36471,0.04527203763881386,0.7167305190063202
36472,0.030538201758941796,0.04967625188934322
36473,0.20850247413075174,0.7799654564030745
36474,0.8171199529538178,0.9388011980704124
36475,0.2572227047845201,0.646464628029921
36476,0.7187643193454828,0.8199223583608966
36477,0.04229132337972455,0.8236598554807816
36478,0.13510947097854195,0.3987510495968462
36479,0.015545112088875036,0.05362031658916819
36480,0.20131711214342807,0.9073922047607296
36481,0.02206560709745042,0.1500246012189188
36482,0.1009781994065107,0.8790289213887073
36483,0.10873386670102443,0.15377071291660402
36484,0.01229297588269069,0.07171538592866714
36485,0.15799305491879198,0.7246619891557641
36486,0.08067510175777008,0.10138474409834021
36487,0.04999096250557796,0.2053120544788839
36488,0.041840075186921996,0.8055952705420362
36489,0.16719510457383077,0.6397017039092046
36490,0.8781552831009144,0.917348714455611
36491,0.05744704515375444,0.8286314770041019
36492,0.011886473888202131,0.3018704125347097
36493,0.619355720854251,0.9510722024001003
36494,0.04619411562368922,0.20038900058112394
36495,0.86644979839595,0.9236227295183963
36496,0.08980942890706915,0.1731193679968053
36497,0.017016424671713062,0.07934522154708837
36498,0.2990273111994378,0.1664706288830519
36499,0.11865114262298998,0.9292463924995003
36500,0.4268580954182723,0.6413421463417998
36501,0.049147389282021496,0.06261049068180426
36502,0.4079146080079648,0.15411145176906196
36503,0.19025967629665322,0.4584994040306154
36504,0.6814780744063199,0.9516203719469225
36505,0.1115638058162099,0.5304264184773291
36506,0.11630730486545202,0.24694688804290574
36507,0.10729308169289473,0.09070679012260148
36508,0.16216394786322041,0.2492988294729561
36509,0.9600955169837248,0.9155274998236512
36510,0.1018800134333731,0.15892680781696067
36511,0.3071383265530627,0.8519606283737365
36512,0.02085321346468126,0.5001696733042362
36513,0.03171527014273117,0.11558725246185145
36514,0.029283744583539627,0.6120128152471705
36515,0.11405327116289382,0.052213938804519563
36516,0.024197138991643077,0.25502776548486383
36517,0.03519028193065146,0.2648372188711219
36518,0.44817207401896153,0.36414355928385805
36519,0.9139522324976709,0.9465250324855954
36520,0.10963907998901591,0.18430020295713517
36521,0.15611180545034717,0.39251579339282555
36522,0.36188093104706104,0.7413762044783161
36523,0.06898287993023322,0.07900212572738
36524,0.014815375958479069,0.3004151893252436
36525,0.3629454422289777,0.7314437438544882
36526,0.06123158225289718,0.9019569500316301
36527,0.09277198582737242,0.1288672385835743
36528,0.5772331184430928,0.7793164883773862
36529,0.6689112096812555,0.9211197597051538
36530,0.3169495781542311,0.2805897514206735
36531,0.20130237646929236,0.6946006913557488
36532,0.22813791696917124,0.6449961151208586
36533,0.18249481685541488,0.9120075535623458
36534,0.1695726083475898,0.06393325692584263
36535,0.8816876385018187,0.8690865021726463
36536,0.048753830586482715,0.08592837410879263
36537,0.08508004004861892,0.7002461898849215
36538,0.03838368387522623,0.7108096070892648
36539,0.5913108563683149,0.8887467300858317
36540,0.019680940179569856,0.10274468828780127
36541,0.27987922645106356,0.24013262589401566
36542,0.30118481650746676,0.4916633108028005
36543,0.12609688706829794,0.17088792032805364
36544,0.4530776443076226,0.787834356950698
36545,0.45672423540343315,0.5000891294161427
36546,0.0797042947384728,0.6147987619870867
36547,0.922742066188651,0.960187180374277
36548,0.6891397859187673,0.9639991163700149
36549,0.03396191618894196,0.20095184906260138
36550,0.0482120094429431,0.11491457770772438
36551,0.012190639653862563,0.0858053242821623
36552,0.4756404590830359,0.9164090840428321
36553,0.08459550281505013,0.508754709225845
36554,0.014570996802266258,0.08266504477314246
36555,0.3057180464912109,0.5122454512948263
36556,0.2364075880897481,0.2465029688575314
36557,0.022509239970529397,0.05632761386852357
36558,0.05852891671923601,0.9633673105854396
36559,0.09235168302802264,0.9201653965849351
36560,0.0571249693579809,0.11370905238254203
36561,0.11341083785765364,0.5028569355411574
36562,0.01328992240740654,0.2716753171863307
36563,0.0013418698330109338,0.013957732303023718
36564,0.1909923851813943,0.15759179176769217
36565,0.0214159845924242,0.02573058916735454
36566,0.042996588923455425,0.2880131565276135
36567,0.07092158241792719,0.24131721902813738
36568,0.10657027110397502,0.1843890991468381
36569,0.17470464927782062,0.3048202358587743
36570,0.01837256861065985,0.6243402742854994
36571,0.1494802610554509,0.23922519824910513
36572,0.013901329611478556,0.3086069184373632
36573,0.36163852514740463,0.460385488956952
36574,0.04719728004446466,0.5382165085499071
36575,0.018008684328046268,0.7960418914194899
36576,0.03329538250780723,0.1784551770132683
36577,0.036432395354987906,0.054241994261999854
36578,0.06255102788934552,0.4285332838439889
36579,0.05297421577745972,0.9705073511711235
36580,0.05015349865445135,0.34937077581351617
36581,0.05083703166941343,0.5158688163852422
36582,0.4990501353632705,0.7472158407477854
36583,0.13586763804862895,0.23047844100326448
36584,0.973307960915466,0.9823617197176427
36585,0.7797098545510176,0.561870007655245
36586,0.26732160594124127,0.38114993379504086
36587,0.009961798990684485,0.03207836585979841
36588,0.006675279855277474,0.2641576461507272
36589,0.5812909337622855,0.20978688977973936
36590,0.03565479525986614,0.08157903384070708
36591,0.0450949119310127,0.9548742152913992
36592,0.014820390317705963,0.9620934917714128
36593,0.5839578534208859,0.8411046671337342
36594,0.1330019448876892,0.6817371989361466
36595,0.09791268819771369,0.17212591928852797
36596,0.021450761682714432,0.1472565251241277
36597,0.5981717217346938,0.532177026030651
36598,0.08870716750484779,0.42902344017287464
36599,0.07142397164376528,0.320833272027917
36600,0.015347046427078813,0.03997342782878589
36601,0.5455600186417017,0.5855391440043857
36602,0.052253682647419135,0.09841705047987394
36603,0.08192856955774651,0.18655583865114753
36604,0.1146849054979684,0.12367290777816398
36605,0.03512929746403037,0.1323136193124859
36606,0.09166680538819248,0.39733057595021287
36607,0.029976961952291766,0.9708010528789398
36608,0.10356282177828466,0.3224149537788824
36609,0.08184428070015996,0.7104964392648505
36610,0.20155753709089191,0.3939114619437842
36611,0.13169500731393624,0.8207614550014198
36612,0.8925478940229101,0.9184475903692285
36613,0.11026713637682001,0.2271921461210481
36614,0.06220103389720274,0.0768114286465948
36615,0.048309245877801145,0.774012659876701
36616,0.06853926161859052,0.16939733978533567
36617,0.5075014007464862,0.6795398199013142
36618,0.09661562832401611,0.8947687052458881
36619,0.0035667862465889617,0.03589789458974447
36620,0.04971746477435309,0.3770459129938226
36621,0.13843599809984405,0.06606437805095666
36622,0.047345995215269714,0.16544640943425407
36623,0.3443978441854024,0.7057299387056194
36624,0.3101604855648969,0.8912335291940009
36625,0.01710393353509786,0.06709248937118102
36626,0.4172961121368632,0.5581887355420416
36627,0.010600293217987762,0.11197713156830183
36628,0.5190187405986347,0.7823747380532238
36629,0.0230601294315597,0.32066330299983636
36630,0.0364278508608284,0.3877579829628258
36631,0.06956191921162212,0.222593085373138
36632,0.5553389862147396,0.975849437714738
36633,0.04202441978689747,0.36720159501086075
36634,0.036848270489040116,0.3066829966234648
36635,0.15003381197204804,0.26209077916014445
36636,0.3722133426920215,0.623236808194644
36637,0.33995277408134866,0.3889681497020985
36638,0.0369035559698282,0.05015962168117766
36639,0.017522163453690193,0.5945052976918034
36640,0.03618389795513283,0.6039892694813547
36641,0.2511002664024715,0.9114580455124253
36642,0.43976679242508054,0.7508901585502867
36643,0.8860046875492925,0.9462780025698815
36644,0.6713297705189264,0.9758499144353552
36645,0.16696958363701214,0.913924095043414
36646,0.0075156364044149,0.7848148017553539
36647,0.05652464742823219,0.3583472398178106
36648,0.11776303966302785,0.8312214619301737
36649,0.9023500584733557,0.9449438105559376
36650,0.03237470203909916,0.6674144398660178
36651,0.03990539152197258,0.10897853933882959
36652,0.41557837629910216,0.5996625967492732
36653,0.04482748201309102,0.8365239891469084
36654,0.04419369928049968,0.3111449419982906
36655,0.08079607809399875,0.13827688498557103
36656,0.025340142551726987,0.4810115558512945
36657,0.05474829017739003,0.1769297841467957
36658,0.16756870540608582,0.4464192252128179
36659,0.026242217406525728,0.32294001574895653
36660,0.5865033916835071,0.9455478494838101
36661,0.07981628563156726,0.07746705171425156
36662,0.021350235609315288,0.9603933645544669
36663,0.0365141802368847,0.14870218272910238
36664,0.008628239514911906,0.0911274859927798
36665,0.18301022311725013,0.8240355152465073
36666,0.17153007020044636,0.34379657590386536
36667,0.5304862678076415,0.9196218814106105
36668,0.03428953747076536,0.4295697728598172
36669,0.13602737837162618,0.976505211480394
36670,0.018510353414553635,0.027574456020295086
36671,0.671225461079494,0.8926042637593046
36672,0.0524948704809484,0.7366911745107521
36673,0.9026819321445827,0.911095264329381
36674,0.7450997904577864,0.573421213258385
36675,0.07152853061025934,0.31546481029900003
36676,0.027227432289257066,0.14639240219747882
36677,0.044142500069160664,0.10630804062993056
36678,0.6204589211032301,0.7375982016285836
36679,0.12267760579455726,0.15001054065617112
36680,0.061403901893413264,0.4933452305512722
36681,0.2944246751334007,0.1564735246892166
36682,0.0753538674398067,0.07321831369515762
36683,0.15880560419187278,0.9306447011720979
36684,0.01136440504889048,0.17918996382830873
36685,0.2853763565205591,0.7461962108562104
36686,0.15022569866036745,0.20420736748678914
36687,0.012400849444403176,0.7737210359914696
36688,0.3101239372174006,0.8018497558900249
36689,0.046172076091972526,0.3411072935806635
36690,0.7141694922301617,0.9157683013054999
36691,0.13961992017552924,0.27849435270777423
36692,0.18957918074599764,0.23872796594935144
36693,0.24350100244801393,0.773377422573501
36694,0.01911175764097235,0.10506228801437889
36695,0.005732165294894772,0.1214652687500631
36696,0.06557201057991185,0.1194282999127362
36697,0.004998944884269753,0.016781674932752115
36698,0.0646446432948684,0.27275307439053637
36699,0.045156006258722646,0.19888568273334964
36700,0.28348024106468767,0.42222250855208515
36701,0.05839286908436212,0.13788565701364972
36702,0.06292558352722373,0.21091934370419724
36703,0.030245619289379338,0.3113690205295576
36704,0.021190582428707423,0.304849731814736
36705,0.012192201492520557,0.06445243797157321
36706,0.08150686001051098,0.8902846213037642
36707,0.8143224097699108,0.8998536008115097
36708,0.09994074462358304,0.15232180836855314
36709,0.08321196563486499,0.4115403819307791
36710,0.26846487848881784,0.9041614256945761
36711,0.01689136793545194,0.06292444226019865
36712,0.051362286313830906,0.1824959816364972
36713,0.03134844811331193,0.06411625561175838
36714,0.06684249947739176,0.26428166312955303
36715,0.011859302866732594,0.03748170105589893
36716,0.1173486898491956,0.18098371571162872
36717,0.6146848959864436,0.8486428529417391
36718,0.02279072548045968,0.5130973572990103
36719,0.023017650229677885,0.1900822724697147
36720,0.14537173819747037,0.19357716720586318
36721,0.012017603639868268,0.08538231676397105
36722,0.37143643048455727,0.8982559113503228
36723,0.034734928289533305,0.13384687362539016
36724,0.9226212367497714,0.9184651973553586
36725,0.023728477264772705,0.039832897294957856
36726,0.0369958357808727,0.8769801278471653
36727,0.0037986265169857323,0.03799924138825327
36728,0.03553803633328405,0.5476130775646071
36729,0.0505589025942977,0.06834425996485678
36730,0.7306044403755831,0.9003921653926731
36731,0.5620942051567073,0.3847002226820084
36732,0.34486426352282157,0.32157811386103113
36733,0.004095721961138901,0.017272976051553337
36734,0.09863209998002294,0.052033498995454834
36735,0.1214169560229976,0.19128577252978038
36736,0.061831451983677295,0.11239416024055643
36737,0.110257662515683,0.13280930351048167
36738,0.5351061101870103,0.8961664338133978
36739,0.03176087550533512,0.0725159948619813
36740,0.19362000326135986,0.2547172285522702
36741,0.01719860953504933,0.9277874578307087
36742,0.2575312831723387,0.7333422078419157
36743,0.2535058758463087,0.523186296479454
36744,0.05224264079831136,0.12534086922999352
36745,0.24310952461180094,0.8496139988993174
36746,0.824829836232708,0.8733252205191464
36747,0.03415706248705666,0.85045039506148
36748,0.9637321122530524,0.976326476969976
36749,0.533491834724419,0.9009378114880193
36750,0.43327101183509087,0.5829210305634858
36751,0.5595429561308999,0.4164489312945603
36752,0.035479556242895366,0.6125928695462075
36753,0.10275873825574221,0.7476224138940712
36754,0.023043498366102443,0.09197787773745719
36755,0.7062660332116608,0.5700354806999572
36756,0.42218185291429944,0.5353545369876407
36757,0.024611877892487727,0.566406580961975
36758,0.04244798315658029,0.09876870248504874
36759,0.08858681456088069,0.2598265534176054
36760,0.1439794804171658,0.2737321254480788
36761,0.016532745698999395,0.11236943543508447
36762,0.26831705277212786,0.9476407191637369
36763,0.4745449372332329,0.6841860462473075
36764,0.1449716539348502,0.14149211264156974
36765,0.1542853385421243,0.8499897412747909
36766,0.03376501387736218,0.9751150791483872
36767,0.011714680129011888,0.9075669246232039
36768,0.8330978852187246,0.6438180342898012
36769,0.9208004180821885,0.8583217879553645
36770,0.05062934204175862,0.05691612863003046
36771,0.026699262960201326,0.13699930706815092
36772,0.12069575469649854,0.08426956244310355
36773,0.04406877958278847,0.16922753699394577
36774,0.006692443247956563,0.17281728000353666
36775,0.00843439115371956,0.09730589074300539
36776,0.7434946936104252,0.6725430357462512
36777,0.027787822222046572,0.5466457503910341
36778,0.06452319813816557,0.16147057500897838
36779,0.012001896377591722,0.204259079130847
36780,0.021301061911795167,0.04732459648301664
36781,0.40893712051447706,0.7838008826327807
36782,0.3716312125561253,0.932245814589334
36783,0.35290603343956595,0.7304405603468538
36784,0.009275312334947309,0.06842427463359131
36785,0.026355460719344984,0.4039180729778255
36786,0.16141690086940066,0.9743257605644776
36787,0.020510245438187323,0.5927511261765668
36788,0.15729586235415552,0.1908328467931795
36789,0.7200490785221958,0.9204184708085544
36790,0.011243418833266312,0.026529890783579993
36791,0.4547679863187625,0.4545815884685364
36792,0.02497227218082793,0.06641984164018545
36793,0.03918301808461925,0.06540099833078132
36794,0.18878340206212366,0.14573131708350348
36795,0.13500966657467303,0.5630826552405076
36796,0.036040646390587065,0.5076010973764579
36797,0.006436256600085167,0.0697715476228803
36798,0.028386125516316425,0.804574207716004
36799,0.047499904563155664,0.3263027505354449
36800,0.1194599507016685,0.5362456320699822
36801,0.020910304399879797,0.9515039794766662
36802,0.2687810194829693,0.1890062658617931
36803,0.08530660707347419,0.8830927945643219
36804,0.09960073740683291,0.21968044634814018
36805,0.005740882072253746,0.032782344589094355
36806,0.031712241354281946,0.5121358285679286
36807,0.020844852569076793,0.06831981994720282
36808,0.5761192307960846,0.9147718731790392
36809,0.024692907302433842,0.3487541985329787
36810,0.09098526495482619,0.29790204935085746
36811,0.29975945472395144,0.7366575235693972
36812,0.6195096123651905,0.8775754314117216
36813,0.07080868921036264,0.281272193125332
36814,0.42861333508947935,0.9547021574478511
36815,0.39909753651024255,0.605708215833999
36816,0.03809965113131965,0.8071916682427984
36817,0.2920667414923682,0.7568731993748292
36818,0.05654064129172317,0.7264241915485126
36819,0.26549166536757696,0.40200411361063915
36820,0.17059447679083645,0.055432730941835325
36821,0.025868103474176018,0.1965297359122462
36822,0.11047211175230742,0.15559923875671913
36823,0.09424061778547992,0.13786041321939232
36824,0.7303254701943024,0.9038935232906364
36825,0.45740871285756224,0.6241044302650448
36826,0.011516313004836678,0.37078349441151603
36827,0.6744806862828391,0.819367572046119
36828,0.219850207164342,0.4378257075769057
36829,0.42255301047360144,0.7847520804487428
36830,0.9394718625315757,0.9212540789903043
36831,0.0073687507416949705,0.35214740802090944
36832,0.09686114861756497,0.8340241415566333
36833,0.16849186544852415,0.7767599402905067
36834,0.26047099568609533,0.3374844273352328
36835,0.11715827784745486,0.09686140815462482
36836,0.020630241903652043,0.03450639758156324
36837,0.016432135529571144,0.05930180591131558
36838,0.25297786533427763,0.6652592123012488
36839,0.028654369195577553,0.1400693546661596
36840,0.7550324004389847,0.824235545300781
36841,0.08320641661641953,0.1227271637373507
36842,0.03951761539938282,0.07127527357861912
36843,0.0331176381903242,0.04356394562298531
36844,0.0195714931770865,0.09211996411514603
36845,0.03342493022582684,0.07484275564093332
36846,0.03738116330425712,0.8881228621119629
36847,0.6052230404810172,0.7648616597463201
36848,0.18917029581789005,0.9040891789419528
36849,0.08702375399736736,0.1662188124575484
36850,0.030396330076588596,0.13987221294132568
36851,0.01133484067134382,0.040280156415434885
36852,0.005908652955339224,0.11175627792009415
36853,0.14167502586357575,0.9017858292019381
36854,0.9281770497161532,0.9729347267433822
36855,0.042537381984455475,0.36944839264477863
36856,0.11525879825750117,0.24934744507416784
36857,0.07247854023561294,0.5410199638217814
36858,0.008607396697593373,0.05809294438637942
36859,0.5309180547060331,0.6375110767820867
36860,0.036062448434795016,0.28246040660944777
36861,0.028545459497328122,0.13386439626289123
36862,0.042312947877038605,0.5844594518058789
36863,0.01633841327471371,0.17196132952397775
36864,0.10128189057289523,0.9413417314571507
36865,0.01209656959874769,0.022831342720838862
36866,0.04366665573914979,0.0513233308870086
36867,0.04034742959191705,0.15729803786595647
36868,0.6886527332348562,0.8870127903309906
36869,0.5866838807538013,0.7663623921879186
36870,0.03613036573768836,0.05114168425303083
36871,0.749128005977491,0.935497819092356
36872,0.08714568054299138,0.1798341227659304
36873,0.04680495891185446,0.18608635336938328
36874,0.3312461590314687,0.06816879411866394
36875,0.04781785284290263,0.18593532261640333
36876,0.0719046003553493,0.35788523638115777
36877,0.015515927541003685,0.03210425562050121
36878,0.5011203497460005,0.6055289130460323
36879,0.2228385224558476,0.31255857729716036
36880,0.03949270103785245,0.946461248857025
36881,0.06451573139153458,0.3592603122106214
36882,0.02385748258640363,0.07124440793995432
36883,0.8546741229989733,0.90390306316184
36884,0.01791546516371918,0.04916163828734537
36885,0.1777177483411126,0.17256062252799753
36886,0.08615274355966746,0.16166658548091353
36887,0.07803678553482911,0.22011316833961825
36888,0.762061436493905,0.8750343080889775
36889,0.1372886167434047,0.6752243026945429
36890,0.02906757466073675,0.4374491553490261
36891,0.08596884523929023,0.8850674415597718
36892,0.06761284345271658,0.7916379157651493
36893,0.022023683023305173,0.976953127472952
36894,0.09282081492201881,0.21219005204559035
36895,0.9512084112049468,0.9786072636026812
36896,0.7281344259807985,0.962552404260066
36897,0.01704005878971751,0.23163359767400984
36898,0.24368273716959477,0.21286722099038652
36899,0.17066373451928354,0.718090717757616
36900,0.006150888554857974,0.10208055199509003
36901,0.3914547914375931,0.14479660388043492
36902,0.7070376281353004,0.8703021713910398
36903,0.15201541942564314,0.5606518672167705
36904,0.10864479115501745,0.43630620045687274
36905,0.006212501282675407,0.06279208774036633
36906,0.01317022705858231,0.03764825093191823
36907,0.8741721654388882,0.9490944515161815
36908,0.037148313124888664,0.20857234473133593
36909,0.28557227413623865,0.670108204795773
36910,0.09734050051070749,0.22974934074227832
36911,0.06078845194471473,0.9199129581171455
36912,0.01554118695490122,0.23028760878445417
36913,0.08261457364415353,0.07890471731286319
36914,0.027220737946813137,0.2676213885228833
36915,0.34540762305640343,0.6123879427230277
36916,0.019843257202490208,0.044402976516120705
36917,0.11431251249226858,0.4514113763209831
36918,0.2093984970853947,0.6657576911890051
36919,0.005803304854320064,0.17769351581683396
36920,0.11147229848197505,0.3495993038037479
36921,0.018248440516853426,0.12599781510524513
36922,0.12843975496641707,0.7868248763169557
36923,0.24950397014851564,0.47820044929756567
36924,0.772664968223718,0.8768220020374192
36925,0.02098951669700739,0.2887017546468857
36926,0.05768488818642822,0.312905248258115
36927,0.6128505144039574,0.06156126028133889
36928,0.025630229650415313,0.07846778074205682
36929,0.01711318374858002,0.050792688615327895
36930,0.2267643423096683,0.32519750520188084
36931,0.33383975164034163,0.22753020681586186
36932,0.008745555993517676,0.17079525171131318
36933,0.06132746910180806,0.8710565785485044
36934,0.017359315312086804,0.06300180963330886
36935,0.15256678981854743,0.3503986617834359
36936,0.00807314723363653,0.058322779790573986
36937,0.16438557436041268,0.21794045288639766
36938,0.1169129259519784,0.6926791856214926
36939,0.23871161244875624,0.6720505930396468
36940,0.535223721542316,0.910195323776048
36941,0.0118404362895035,0.1404651334083408
36942,0.026820593242800398,0.07502455939699636
36943,0.14880539072902735,0.2548180956577699
36944,0.6319447483592558,0.5437042587900138
36945,0.045674312077022314,0.12418926627566679
36946,0.10983260218054898,0.09430827995862766
36947,0.068193335853923,0.06923709786851755
36948,0.039708588097611464,0.5254447704475476
36949,0.016039578946077073,0.034159898036726005
36950,0.21444836540143095,0.09375286826461547
36951,0.01765864656998391,0.22703556021703125
36952,0.008691736298588172,0.014339979678992231
36953,0.532941093152017,0.7523750541494867
36954,0.0988379520252,0.7509255304448068
36955,0.41547562424652434,0.34559913590007435
36956,0.0787421628178843,0.5934630275024563
36957,0.12231548002625098,0.44715706728625887
36958,0.11101279842624487,0.2151369248854187
36959,0.8367590768641676,0.947161846350275
36960,0.0520030320913279,0.7732394554736346
36961,0.05594399854916102,0.5456008788237714
36962,0.07262381286748011,0.6411823457124313
36963,0.26182974550602456,0.3828102345075241
36964,0.7912843654533769,0.8802979961054498
36965,0.021923431576489787,0.09677161245746142
36966,0.009286479248027854,0.27651474618269173
36967,0.009332548276864559,0.063586161773235
36968,0.41668238034992167,0.9384396326368644
36969,0.09431316136505392,0.5707738500694064
36970,0.018287843537347515,0.08609182201276716
36971,0.9137190767603921,0.8685415837376286
36972,0.6703766096792024,0.6751602443767628
36973,0.07303102053004747,0.6801438424835452
36974,0.9098554501015244,0.9518684836568976
36975,0.0045995755541820066,0.2674692562110556
36976,0.09803156622405125,0.19022062345065438
36977,0.14362537648536514,0.8552708615304011
36978,0.06578710740104668,0.8113112853224562
36979,0.0321830856970852,0.20967879652854898
36980,0.015451142493169555,0.11321858991058685
36981,0.3225272739413687,0.4347182915571681
36982,0.027833718182361213,0.06343618813153189
36983,0.27976831673263813,0.8412646582334686
36984,0.11040682687505814,0.6269392809715674
36985,0.795969299363638,0.9598649875285337
36986,0.060613378688659646,0.2058791133925421
36987,0.3737126387057705,0.2442277620608714
36988,0.9197698987262185,0.8908116932419727
36989,0.5410552179712995,0.7403101874100807
36990,0.5125086635767807,0.6737213813209798
36991,0.015788003964332265,0.46964912122573277
36992,0.06459433864559956,0.14242889920226318
36993,0.38971850557486565,0.8653303557369482
36994,0.02586760563095975,0.7845493339377155
36995,0.25423642624746756,0.19490706807525346
36996,0.016859039867401168,0.023480144063866313
36997,0.3522280779957115,0.867779968011965
36998,0.12546907345084302,0.06930932475242406
36999,0.1002923656256084,0.5468145513086823
37000,0.8956112492415604,0.9395273417335657
37001,0.022681874277353815,0.9233952293479437
37002,0.24598714771489252,0.12154037864855202
