Unnamed: 0,respondent_id,chronic_med_condition,child_under_6_months,health_worker,age_group,education,income_poverty,household_adults,household_children,sex_Male,marital_status_Missing,marital_status_Not Married,rent_or_own_Own,rent_or_own_Rent,health_insurance_1.0,health_insurance_Missing,race_Hispanic,race_Other or Multiple,race_White,employment_status_Missing,employment_status_Not in Labor Force,employment_status_Unemployed,"census_msa_MSA, Principle City",census_msa_Non-MSA,hhs_geo_region_bhuqouqj,hhs_geo_region_dqpwygqj,hhs_geo_region_fpwskwrf,hhs_geo_region_kbazzjca,hhs_geo_region_lrircsnp,hhs_geo_region_lzgpxyit,hhs_geo_region_mlyzmhmf,hhs_geo_region_oxchjgsf,hhs_geo_region_qufhixun,employment_industry_te_h1n1_vaccine,employment_industry_te_seasonal_vaccine,employment_occupation_te_h1n1_vaccine,employment_occupation_te_seasonal_vaccine,PBI,PVAS_h1n1,PVAS_seas,HKI,doctor_any,below_poverty,low_edu,housing_insecure,no_job,no_insurance,is_married,is_senior,HRI,PVASxPBI_h1n1,PVASxDoctor_seas,PBIxNoInsur,SeniorxChronic,PovertyxRent,industry_occ_te_mean
16635,43342,0.0,0.0,0.0,4,4,3,0.0,0.0,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.1495601173020528,0.3519061583577713,0.0,1.0,0.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.2766043866774979
16636,43343,1.0,0.0,1.0,1,1,2,1.0,0.0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.0,0.3333333333333333,0.3333333333333333,0.5,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0,0.518030794165316
16637,43344,0.0,0.0,0.0,1,4,2,1.0,1.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.2688821752265861,0.4531722054380664,0.0,1.6666666666666667,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.518030794165316
16638,43345,1.0,0.0,0.0,1,4,2,0.0,1.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.0,-1.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,-0.0,0.0,0.0,0,0.35798949737434355
16639,43346,0.0,0.0,0.0,1,3,0,3.0,1.0,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.3333333333333333,0.3333333333333333,0.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7619047619047619,0.0,0.0,0.0,0,0.35798949737434355
16640,43347,0.0,0.0,0.0,2,0,0,0.0,0.0,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.0,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
16641,43348,0.0,0.0,0.0,1,4,2,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.160574412532637,0.4281984334203655,0.42857142857142855,1.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.518030794165316
16642,43349,0.0,0.0,0.0,2,4,3,1.0,1.0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.1722177091795288,0.3809910641754671,0.2068230277185501,0.394456289978678,0.42857142857142855,2.6666666666666665,3.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1428571428571428,3.0,0.0,0.0,0,0.2766043866774979
16643,43350,0.0,1.0,1.0,4,4,3,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.5714285714285714,3.0,1.6666666666666667,1.0,1,0,0,0.0,0.0,0.0,0.0,0,2.0,1.7142857142857142,1.6666666666666667,0.0,0.0,0,0.518030794165316
16644,43351,0.0,0.0,0.0,2,1,2,1.0,2.0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.1339092872570194,0.3747300215982721,0.1422680412371134,0.3298969072164948,0.42857142857142855,1.6666666666666667,0.6666666666666666,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0.25431965442764576
16645,43352,0.0,0.0,0.0,4,3,3,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.189516129032258,0.4717741935483871,0.5714285714285714,1.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7619047619047619,0.0,0.0,0.0,0,0.2766043866774979
16646,43353,1.0,1.0,0.0,5,2,1,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,2.0,1.6666666666666667,1.5,1,0,0,0.0,0.0,0.0,0.0,0,2.0,0.5714285714285714,1.6666666666666667,0.0,0.0,0,0.35798949737434355
16647,43354,0.0,1.0,0.0,2,4,3,1.0,2.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.2068230277185501,0.394456289978678,0.42857142857142855,1.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,0.0,0.0,0.0,0,0.2766043866774979
16648,43355,0.0,0.0,0.0,5,4,2,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1389432485322896,0.3189823874755381,0.1194690265486725,0.252212389380531,0.7142857142857143,1.3333333333333333,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,0.0,0.0,0.0,0,0.22896281800391383
16649,43356,0.0,0.0,0.0,2,4,3,1.0,3.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.2857142857142857,0.6666666666666666,0.6666666666666666,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.3497782705099778
16650,43357,0.0,0.0,0.0,3,2,2,1.0,0.0,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,1.6666666666666667,1.3333333333333333,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.35798949737434355
16651,43358,0.0,0.0,0.0,3,3,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.1769383697813121,0.4360503644797879,0.42857142857142855,1.3333333333333333,1.3333333333333333,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.2766043866774979
16652,43359,1.0,1.0,0.0,1,2,1,2.0,3.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.0,1.0,1.0,1,0,0,0.0,0.0,0.0,0.0,0,2.0,0.5714285714285714,1.0,0.0,0.0,0,0.35798949737434355
16653,43360,1.0,0.0,0.0,5,3,0,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
16654,43361,0.0,0.0,0.0,1,4,2,0.0,0.0,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1715976331360946,0.2958579881656805,0.2775330396475771,0.4229074889867841,1.0,2.3333333333333335,2.3333333333333335,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,2.3333333333333335,0.0,0.0,0.0,0,0.23372781065088755
16655,43362,0.0,0.0,0.0,2,2,2,1.0,3.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.141491395793499,0.2332695984703633,0.1443298969072164,0.2809278350515464,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.18738049713193117
16656,43363,0.0,0.0,0.0,4,1,1,1.0,2.0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,2.0,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
16657,43364,0.0,0.0,0.0,1,3,1,3.0,2.0,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,0.6666666666666666,0.3333333333333333,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,0.3333333333333333,0.0,0.0,0,0.35798949737434355
16658,43365,1.0,0.0,0.0,5,2,0,3.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,-0.6666666666666666,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,-0.47619047619047616,0.0,0.0,0.0,0,0.35798949737434355
16659,43366,1.0,0.0,0.0,3,3,2,0.0,0.0,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.0,2.6666666666666665,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7142857142857143,0.0,0.0,0.0,0,0.35798949737434355
16660,43367,1.0,0.0,0.0,4,4,2,1.0,0.0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.1713286713286713,0.3076923076923077,0.2035995500562429,0.4184476940382452,0.5714285714285714,1.0,2.6666666666666665,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,2.6666666666666665,0.0,0.0,0,0.2395104895104895
16661,43368,0.0,0.0,0.0,1,3,2,1.0,0.0,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6216216216216216,0.8445945945945946,0.6216216216216216,0.8445945945945946,0.2857142857142857,1.0,1.6666666666666667,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,1.6666666666666667,0.0,0.0,0,0.7331081081081081
16662,43369,0.0,0.0,1.0,2,3,3,1.0,3.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.2857142857142857,1.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.38095238095238093,0.0,0.0,0.0,0,0.518030794165316
16663,43370,1.0,0.0,0.0,5,2,2,0.0,0.0,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,2.3333333333333335,2.6666666666666665,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0,0.35798949737434355
16664,43371,0.0,1.0,0.0,2,2,3,1.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.1715976331360946,0.2958579881656805,0.2035995500562429,0.4184476940382452,0.0,0.6666666666666666,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.23372781065088755
16665,43372,1.0,0.0,0.0,4,4,3,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,2.3333333333333335,2.3333333333333335,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.35798949737434355
16666,43373,1.0,0.0,0.0,5,4,3,1.0,1.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.0,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.2857142857142857,0.0,0.0,0.0,0,0.35798949737434355
16667,43374,0.0,1.0,0.0,3,2,3,2.0,0.0,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.3333333333333333,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
16668,43375,0.0,0.0,0.0,1,4,1,3.0,2.0,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,1.3333333333333333,0.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
16669,43376,1.0,1.0,0.0,4,2,0,3.0,0.0,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.7619047619047619,0.0,0.0,0.0,0,0.35798949737434355
16670,43377,0.0,0.0,0.0,2,3,3,1.0,1.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1722177091795288,0.3809910641754671,0.1769383697813121,0.4360503644797879,0.0,0.6666666666666666,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.2766043866774979
16671,43378,0.0,0.0,0.0,5,4,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.0,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.35798949737434355
16672,43379,0.0,0.0,1.0,1,2,1,2.0,1.0,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.141491395793499,0.2332695984703633,0.1443298969072164,0.2809278350515464,0.7142857142857143,1.3333333333333333,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,0.0,0.0,0.0,0,0.18738049713193117
16673,43380,0.0,0.0,0.0,3,2,1,1.0,2.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.141491395793499,0.2332695984703633,0.133086876155268,0.3364140480591497,0.5714285714285714,0.0,0.6666666666666666,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.18738049713193117
16674,43381,0.0,0.0,0.0,4,4,2,1.0,0.0,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.1339092872570194,0.3747300215982721,0.1422680412371134,0.3298969072164948,0.14285714285714285,-0.6666666666666666,1.6666666666666667,0.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,-0.09523809523809523,0.0,0.0,0.0,0,0.25431965442764576
16675,43382,0.0,0.0,0.0,1,1,2,3.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2455654101995565,0.4539911308203991,0.1769383697813121,0.4360503644797879,0.42857142857142855,1.0,2.3333333333333335,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.42857142857142855,0.0,0.0,0.0,0,0.3497782705099778
16676,43383,1.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.3333333333333333,1.6666666666666667,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.38095238095238093,1.6666666666666667,0.0,0.0,0,0.35798949737434355
16677,43384,0.0,1.0,1.0,1,3,2,1.0,3.0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.8571428571428571,1.3333333333333333,2.0,2.0,1,0,0,0.0,0.0,0.0,0.0,0,2.0,1.1428571428571428,2.0,0.0,0.0,0,0.518030794165316
16678,43385,0.0,0.0,0.0,5,4,2,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,0.6666666666666666,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,0.0,0.0,0.0,0,0.35798949737434355
16679,43386,0.0,0.0,0.0,1,4,2,0.0,0.0,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.1628664495114006,0.4364820846905538,0.0905797101449275,0.3188405797101449,0.0,1.3333333333333333,0.6666666666666666,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.2996742671009772
16680,43387,0.0,0.0,0.0,2,4,3,1.0,2.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2455654101995565,0.4539911308203991,0.160574412532637,0.4281984334203655,0.42857142857142855,1.3333333333333333,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.3497782705099778
16681,43388,0.0,0.0,1.0,1,4,3,0.0,1.0,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.2857142857142857,2.0,2.0,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,2.0,0.0,0.0,0,0.518030794165316
16682,43389,0.0,1.0,0.0,1,3,2,2.0,3.0,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1722177091795288,0.3809910641754671,0.1769383697813121,0.4360503644797879,0.8571428571428571,1.3333333333333333,2.3333333333333335,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,1.1428571428571428,0.0,0.0,0.0,0,0.2766043866774979
16683,43390,1.0,0.0,0.0,4,4,2,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,2.0,2.6666666666666665,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,2.6666666666666665,0.0,0.0,0,0.35798949737434355
16684,43391,0.0,0.0,0.0,5,0,0,1.0,0.0,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.6666666666666667,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.23809523809523808,0.0,0.0,0.0,0,0.35798949737434355
16685,43392,0.0,0.0,0.0,3,4,2,1.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.1722177091795288,0.3809910641754671,0.2068230277185501,0.394456289978678,0.2857142857142857,1.0,1.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.2766043866774979
16686,43393,0.0,0.0,0.0,5,1,2,2.0,0.0,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.8571428571428571,1.0,2.0,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8571428571428571,2.0,0.0,0.0,0,0.35798949737434355
16687,43394,0.0,0.0,0.0,5,3,0,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.0,1.6666666666666667,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.42857142857142855,0.0,0.0,0.0,0,0.35798949737434355
16688,43395,0.0,0.0,0.0,2,0,0,1.0,0.0,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,2.0,1.3333333333333333,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.4285714285714286,0.0,0.0,0.0,0,0.35798949737434355
16689,43396,0.0,0.0,0.0,1,0,2,1.0,0.0,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.1722177091795288,0.3809910641754671,0.160574412532637,0.4281984334203655,0.14285714285714285,1.3333333333333333,0.3333333333333333,0.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.2766043866774979
16690,43397,1.0,0.0,0.0,4,3,1,0.0,0.0,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.1348837209302325,0.3906976744186046,0.2035995500562429,0.4184476940382452,0.42857142857142855,1.0,2.6666666666666665,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.42857142857142855,2.6666666666666665,0.0,0.0,0,0.26279069767441854
16691,43398,0.0,1.0,1.0,4,4,3,2.0,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.42857142857142855,1.3333333333333333,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.5714285714285714,0.0,0.0,0.0,0,0.3497782705099778
16692,43399,1.0,0.0,0.0,4,3,2,2.0,0.0,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,0.0,0.0,0.0,0,0.35798949737434355
16693,43400,1.0,0.0,0.0,5,4,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,0.0,0.6666666666666666,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.35798949737434355
16694,43401,0.0,0.0,0.0,3,3,2,1.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.141491395793499,0.2332695984703633,0.1443298969072164,0.2809278350515464,0.42857142857142855,1.3333333333333333,1.3333333333333333,2.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.18738049713193117
16695,43402,0.0,1.0,0.0,3,3,1,2.0,3.0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.1233842538190364,0.2408930669800235,0.2035995500562429,0.4184476940382452,0.0,0.3333333333333333,0.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.18213866039952994
16696,43403,0.0,0.0,0.0,1,3,3,1.0,3.0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.3333333333333333,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,0.0,0.0,0.0,0,0.35798949737434355
16697,43404,0.0,0.0,0.0,1,3,2,2.0,0.0,True,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,1.6666666666666667,1.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,1.6666666666666667,0.0,0.0,0,0.35798949737434355
16698,43405,0.0,0.0,1.0,1,3,2,2.0,0.0,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.1443298969072164,0.2809278350515464,0.42857142857142855,1.3333333333333333,2.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,0.0,0.0,0.0,0,0.518030794165316
16699,43406,0.0,0.0,1.0,1,4,2,1.0,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.42857142857142855,1.3333333333333333,1.3333333333333333,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,1.3333333333333333,0.0,0.0,0,0.518030794165316
16700,43407,1.0,0.0,1.0,3,4,2,0.0,0.0,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.3978930307941653,0.6381685575364667,0.2688821752265861,0.4531722054380664,0.5714285714285714,2.3333333333333335,2.3333333333333335,1.5,1,0,0,0.0,0.0,0.0,0.0,0,2.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0,0.518030794165316
